ID,Count
18489,553.2657896
18490,779.6232958
18491,803.4558701
18492,754.3517961
18493,658.0109377
18494,649.2283365
18495,630.0817455
18496,619.0751588
18497,621.7305509
18498,613.6295116
18499,698.2185242
18500,606.0132354
18501,567.3078378
18502,549.3556041
18503,570.0605117
18504,497.4069341
18505,403.7039116
18506,370.5286158
18507,332.5417469
18508,310.0476256
18509,307.7898724
18510,341.3365932
18511,413.5799516
18512,440.6109055
18513,553.8579635
18514,780.2154697
18515,804.048044
18516,754.94397
18517,658.6031117
18518,649.8205104
18519,630.6739194
18520,619.6673327
18521,622.3227249
18522,614.2216855
18523,698.8106981
18524,606.6054093
18525,567.9000117
18526,549.947778
18527,570.6526857
18528,497.999108
18529,404.2960855
18530,371.1207897
18531,333.1339208
18532,310.6397995
18533,308.3820464
18534,341.9287671
18535,414.1721256
18536,441.2030794
18537,554.4501374
18538,780.8076436
18539,804.6402179
18540,755.5361439
18541,659.1952856
18542,650.4126843
18543,631.2660933
18544,620.2595066
18545,622.9148988
18546,614.8138595
18547,699.4028721
18548,607.1975832
18549,568.4921856
18550,550.5399519
18551,571.2448596
18552,498.5912819
18553,404.8882594
18554,371.7129636
18555,333.7260947
18556,311.2319734
18557,308.9742203
18558,342.520941
18559,414.7642995
18560,441.7952533
18561,555.0423113
18562,781.3998175
18563,805.2323919
18564,756.1283178
18565,659.7874595
18566,651.0048582
18567,631.8582672
18568,620.8516805
18569,623.5070727
18570,615.4060334
18571,699.995046
18572,607.7897571
18573,569.0843595
18574,551.1321259
18575,571.8370335
18576,499.1834558
18577,405.4804333
18578,372.3051375
18579,334.3182686
18580,311.8241473
18581,309.5663942
18582,343.113115
18583,415.3564734
18584,442.3874272
18585,555.6344852
18586,781.9919914
18587,805.8245658
18588,756.7204918
18589,660.3796334
18590,651.5970321
18591,632.4504411
18592,621.4438545
18593,624.0992466
18594,615.9982073
18595,700.5872199
18596,608.381931
18597,569.6765335
18598,551.7242998
18599,572.4292074
18600,499.7756297
18601,406.0726072
18602,372.8973114
18603,334.9104425
18604,312.4163212
18605,310.1585681
18606,343.7052889
18607,415.9486473
18608,442.9796011
18609,556.2266592
18610,782.5841653
18611,806.4167397
18612,757.3126657
18613,660.9718073
18614,652.189206
18615,633.042615
18616,622.0360284
18617,624.6914205
18618,616.5903812
18619,701.1793938
18620,608.9741049
18621,570.2687074
18622,552.3164737
18623,573.0213813
18624,500.3678036
18625,406.6647811
18626,373.4894854
18627,335.5026165
18628,313.0084952
18629,310.750742
18630,344.2974628
18631,416.5408212
18632,443.5717751
18633,556.8188331
18634,783.1763392
18635,807.0089136
18636,757.9048396
18637,661.5639812
18638,652.7813799
18639,633.634789
18640,622.6282023
18641,625.2835944
18642,617.1825551
18643,701.7715677
18644,609.5662789
18645,570.8608813
18646,552.9086476
18647,573.6135552
18648,500.9599776
18649,407.256955
18650,374.0816593
18651,336.0947904
18652,313.6006691
18653,311.3429159
18654,344.8896367
18655,417.1329951
18656,444.163949
18657,557.411007
18658,783.7685132
18659,807.6010875
18660,758.4970135
18661,662.1561551
18662,653.3735539
18663,634.2269629
18664,623.2203762
18665,625.8757683
18666,617.774729
18667,702.3637416
18668,610.1584528
18669,571.4530552
18670,553.5008215
18671,574.2057291
18672,501.5521515
18673,407.849129
18674,374.6738332
18675,336.6869643
18676,314.192843
18677,311.9350898
18678,345.4818106
18679,417.725169
18680,444.7561229
18681,558.0031809
18682,784.3606871
18683,808.1932614
18684,759.0891874
18685,662.748329
18686,653.9657278
18687,634.8191368
18688,623.8125501
18689,626.4679423
18690,618.3669029
18691,702.9559155
18692,610.7506267
18693,572.0452291
18694,554.0929954
18695,574.797903
18696,502.1443254
18697,408.4413029
18698,375.2660071
18699,337.2791382
18700,314.7850169
18701,312.5272637
18702,346.0739845
18703,418.3173429
18704,445.3482968
18705,558.5953548
18706,784.952861
18707,808.7854353
18708,759.6813613
18709,663.340503
18710,654.5579017
18711,635.4113107
18712,624.404724
18713,627.0601162
18714,618.9590768
18715,703.5480895
18716,611.3428006
18717,572.637403
18718,554.6851693
18719,575.390077
18720,502.7364993
18721,409.0334768
18722,375.858181
18723,337.8713121
18724,315.3771908
18725,313.1194377
18726,346.6661584
18727,418.9095169
18728,445.9404707
18729,559.1875287
18730,785.5450349
18731,809.3776093
18732,760.2735352
18733,663.9326769
18734,655.1500756
18735,636.0034846
18736,624.9968979
18737,627.6522901
18738,619.5512508
18739,704.1402634
18740,611.9349745
18741,573.2295769
18742,555.2773433
18743,575.9822509
18744,503.3286732
18745,409.6256507
18746,376.4503549
18747,338.463486
18748,315.9693647
18749,313.7116116
18750,347.2583323
18751,419.5016908
18752,446.5326446
18753,559.7797026
18754,786.1372088
18755,809.9697832
18756,760.8657092
18757,664.5248508
18758,655.7422495
18759,636.5956585
18760,625.5890718
18761,628.244464
18762,620.1434247
18763,704.7324373
18764,612.5271484
18765,573.8217508
18766,555.8695172
18767,576.5744248
18768,503.9208471
18769,410.2178246
18770,377.0425288
18771,339.0556599
18772,316.5615386
18773,314.3037855
18774,347.8505063
18775,420.0938647
18776,447.1248185
18777,560.3718765
18778,786.7293827
18779,810.5619571
18780,761.4578831
18781,665.1170247
18782,656.3344234
18783,637.1878324
18784,626.1812458
18785,628.8366379
18786,620.7355986
18787,705.3246112
18788,613.1193223
18789,574.4139248
18790,556.4616911
18791,577.1665987
18792,504.513021
18793,410.8099985
18794,377.6347027
18795,339.6478339
18796,317.1537126
18797,314.8959594
18798,348.4426802
18799,420.6860386
18800,447.7169925
18801,560.9640505
18802,787.3215566
18803,811.154131
18804,762.050057
18805,665.7091986
18806,656.9265973
18807,637.7800063
18808,626.7734197
18809,629.4288118
18810,621.3277725
18811,705.9167851
18812,613.7114962
18813,575.0060987
18814,557.053865
18815,577.7587726
18816,505.1051949
18817,411.4021724
18818,378.2268767
18819,340.2400078
18820,317.7458865
18821,315.4881333
18822,349.0348541
18823,421.2782125
18824,448.3091664
18825,561.5562244
18826,787.9137305
18827,811.7463049
18828,762.6422309
18829,666.3013725
18830,657.5187712
18831,638.3721803
18832,627.3655936
18833,630.0209857
18834,621.9199464
18835,706.508959
18836,614.3036702
18837,575.5982726
18838,557.6460389
18839,578.3509465
18840,505.6973689
18841,411.9943464
18842,378.8190506
18843,340.8321817
18844,318.3380604
18845,316.0803072
18846,349.627028
18847,421.8703864
18848,448.9013403
18849,562.1483983
18850,788.5059045
18851,812.3384788
18852,763.2344048
18853,666.8935464
18854,658.1109452
18855,638.9643542
18856,627.9577675
18857,630.6131596
18858,622.5121203
18859,707.1011329
18860,614.8958441
18861,576.1904465
18862,558.2382128
18863,578.9431204
18864,506.2895428
18865,412.5865203
18866,379.4112245
18867,341.4243556
18868,318.9302343
18869,316.6724811
18870,350.2192019
18871,422.4625603
18872,449.4935142
18873,562.7405722
18874,789.0980784
18875,812.9306527
18876,763.8265787
18877,667.4857204
18878,658.7031191
18879,639.5565281
18880,628.5499414
18881,631.2053336
18882,623.1042942
18883,707.6933068
18884,615.488018
18885,576.7826204
18886,558.8303867
18887,579.5352943
18888,506.8817167
18889,413.1786942
18890,380.0033984
18891,342.0165295
18892,319.5224082
18893,317.2646551
18894,350.8113758
18895,423.0547342
18896,450.0856881
18897,563.3327461
18898,789.6902523
18899,813.5228266
18900,764.4187526
18901,668.0778943
18902,659.295293
18903,640.148702
18904,629.1421153
18905,631.7975075
18906,623.6964682
18907,708.2854808
18908,616.0801919
18909,577.3747943
18910,559.4225606
18911,580.1274683
18912,507.4738906
18913,413.7708681
18914,380.5955723
18915,342.6087034
18916,320.1145821
18917,317.856829
18918,351.4035497
18919,423.6469082
18920,450.677862
18921,563.92492
18922,790.2824262
18923,814.1150006
18924,765.0109265
18925,668.6700682
18926,659.8874669
18927,640.7408759
18928,629.7342892
18929,632.3896814
18930,624.2886421
18931,708.8776547
18932,616.6723658
18933,577.9669682
18934,560.0147346
18935,580.7196422
18936,508.0660645
18937,414.363042
18938,381.1877462
18939,343.2008773
18940,320.706756
18941,318.4490029
18942,351.9957236
18943,424.2390821
18944,451.2700359
18945,564.5170939
18946,790.8746001
18947,814.7071745
18948,765.6031005
18949,669.2622421
18950,660.4796408
18951,641.3330498
18952,630.3264632
18953,632.9818553
18954,624.880816
18955,709.4698286
18956,617.2645397
18957,578.5591422
18958,560.6069085
18959,581.3118161
18960,508.6582384
18961,414.9552159
18962,381.7799201
18963,343.7930512
18964,321.2989299
18965,319.0411768
18966,352.5878976
18967,424.831256
18968,451.8622098
18969,565.1092678
18970,791.466774
18971,815.2993484
18972,766.1952744
18973,669.854416
18974,661.0718147
18975,641.9252237
18976,630.9186371
18977,633.5740292
18978,625.4729899
18979,710.0620025
18980,617.8567136
18981,579.1513161
18982,561.1990824
18983,581.90399
18984,509.2504123
18985,415.5473898
18986,382.372094
18987,344.3852252
18988,321.8911039
18989,319.6333507
18990,353.1800715
18991,425.4234299
18992,452.4543838
18993,565.7014418
18994,792.0589479
18995,815.8915223
18996,766.7874483
18997,670.4465899
18998,661.6639886
18999,642.5173976
19000,631.510811
19001,634.1662031
19002,626.0651638
19003,710.6541764
19004,618.4488876
19005,579.74349
19006,561.7912563
19007,582.4961639
19008,509.8425862
19009,416.1395637
19010,382.964268
19011,344.9773991
19012,322.4832778
19013,320.2255246
19014,353.7722454
19015,426.0156038
19016,453.0465577
19017,566.2936157
19018,792.6511218
19019,816.4836962
19020,767.3796222
19021,671.0387638
19022,662.2561626
19023,643.1095716
19024,632.1029849
19025,634.758377
19026,626.6573377
19027,711.2463503
19028,619.0410615
19029,580.3356639
19030,562.3834302
19031,583.0883378
19032,510.4347602
19033,416.7317377
19034,383.5564419
19035,345.569573
19036,323.0754517
19037,320.8176985
19038,354.3644193
19039,426.6077777
19040,453.6387316
19041,566.8857896
19042,793.2432958
19043,817.0758701
19044,767.9717961
19045,671.6309377
19046,662.8483365
19047,643.7017455
19048,632.6951588
19049,635.3505509
19050,627.2495116
19051,711.8385242
19052,619.6332354
19053,580.9278378
19054,562.9756041
19055,583.6805117
19056,511.0269341
19057,417.3239116
19058,384.1486158
19059,346.1617469
19060,323.6676256
19061,321.4098724
19062,354.9565932
19063,427.1999516
19064,454.2309055
19065,567.4779635
19066,793.8354697
19067,817.668044
19068,768.56397
19069,672.2231117
19070,663.4405104
19071,644.2939194
19072,633.2873327
19073,635.9427249
19074,627.8416855
19075,712.4306981
19076,620.2254093
19077,581.5200117
19078,563.567778
19079,584.2726857
19080,511.619108
19081,417.9160855
19082,384.7407897
19083,346.7539208
19084,324.2597995
19085,322.0020464
19086,355.5487671
19087,427.7921256
19088,454.8230794
19089,568.0701374
19090,794.4276436
19091,818.2602179
19092,769.1561439
19093,672.8152856
19094,664.0326843
19095,644.8860933
19096,633.8795066
19097,636.5348988
19098,628.4338595
19099,713.0228721
19100,620.8175832
19101,582.1121856
19102,564.1599519
19103,584.8648596
19104,512.2112819
19105,418.5082594
19106,385.3329636
19107,347.3460947
19108,324.8519734
19109,322.5942203
19110,356.140941
19111,428.3842995
19112,455.4152533
19113,568.6623113
19114,795.0198175
19115,818.8523919
19116,769.7483178
19117,673.4074595
19118,664.6248582
19119,645.4782672
19120,634.4716805
19121,637.1270727
19122,629.0260334
19123,713.615046
19124,621.4097571
19125,582.7043595
19126,564.7521259
19127,585.4570335
19128,512.8034558
19129,419.1004333
19130,385.9251375
19131,347.9382686
19132,325.4441473
19133,323.1863942
19134,356.733115
19135,428.9764734
19136,456.0074272
19137,569.2544852
19138,795.6119914
19139,819.4445658
19140,770.3404918
19141,673.9996334
19142,665.2170321
19143,646.0704411
19144,635.0638545
19145,637.7192466
19146,629.6182073
19147,714.2072199
19148,622.001931
19149,583.2965335
19150,565.3442998
19151,586.0492074
19152,513.3956297
19153,419.6926072
19154,386.5173114
19155,348.5304425
19156,326.0363212
19157,323.7785681
19158,357.3252889
19159,429.5686473
19160,456.5996011
19161,569.8466592
19162,796.2041653
19163,820.0367397
19164,770.9326657
19165,674.5918073
19166,665.809206
19167,646.662615
19168,635.6560284
19169,638.3114205
19170,630.2103812
19171,714.7993938
19172,622.5941049
19173,583.8887074
19174,565.9364737
19175,586.6413813
19176,513.9878036
19177,420.2847811
19178,387.1094854
19179,349.1226165
19180,326.6284952
19181,324.370742
19182,357.9174628
19183,430.1608212
19184,457.1917751
19185,570.4388331
19186,796.7963392
19187,820.6289136
19188,771.5248396
19189,675.1839812
19190,666.4013799
19191,647.254789
19192,636.2482023
19193,638.9035944
19194,630.8025551
19195,715.3915677
19196,623.1862789
19197,584.4808813
19198,566.5286476
19199,587.2335552
19200,514.5799776
19201,420.876955
19202,387.7016593
19203,349.7147904
19204,327.2206691
19205,324.9629159
19206,358.5096367
19207,430.7529951
19208,457.783949
19209,571.031007
19210,797.3885132
19211,821.2210875
19212,772.1170135
19213,675.7761551
19214,666.9935539
19215,647.8469629
19216,636.8403762
19217,639.4957683
19218,631.394729
19219,715.9837416
19220,623.7784528
19221,585.0730552
19222,567.1208215
19223,587.8257291
19224,515.1721515
19225,421.469129
19226,388.2938332
19227,350.3069643
19228,327.812843
19229,325.5550898
19230,359.1018106
19231,431.345169
19232,458.3761229
19233,571.6231809
19234,797.9806871
19235,821.8132614
19236,772.7091874
19237,676.368329
19238,667.5857278
19239,648.4391368
19240,637.4325501
19241,640.0879423
19242,631.9869029
19243,716.5759155
19244,624.3706267
19245,585.6652291
19246,567.7129954
19247,588.417903
19248,515.7643254
19249,422.0613029
19250,388.8860071
19251,350.8991382
19252,328.4050169
19253,326.1472637
19254,359.6939845
19255,431.9373429
19256,458.9682968
19257,572.2153548
19258,798.572861
19259,822.4054353
19260,773.3013613
19261,676.960503
19262,668.1779017
19263,649.0313107
19264,638.024724
19265,640.6801162
19266,632.5790768
19267,717.1680895
19268,624.9628006
19269,586.257403
19270,568.3051693
19271,589.010077
19272,516.3564993
19273,422.6534768
19274,389.478181
19275,351.4913121
19276,328.9971908
19277,326.7394377
19278,360.2861584
19279,432.5295169
19280,459.5604707
19281,572.8075287
19282,799.1650349
19283,822.9976093
19284,773.8935352
19285,677.5526769
19286,668.7700756
19287,649.6234846
19288,638.6168979
19289,641.2722901
19290,633.1712508
19291,717.7602634
19292,625.5549745
19293,586.8495769
19294,568.8973433
19295,589.6022509
19296,516.9486732
19297,423.2456507
19298,390.0703549
19299,352.083486
19300,329.5893647
19301,327.3316116
19302,360.8783323
19303,433.1216908
19304,460.1526446
19305,573.3997026
19306,799.7572088
19307,823.5897832
19308,774.4857092
19309,678.1448508
19310,669.3622495
19311,650.2156585
19312,639.2090718
19313,641.864464
19314,633.7634247
19315,718.3524373
19316,626.1471484
19317,587.4417508
19318,569.4895172
19319,590.1944248
19320,517.5408471
19321,423.8378246
19322,390.6625288
19323,352.6756599
19324,330.1815386
19325,327.9237855
19326,361.4705063
19327,433.7138647
19328,460.7448185
19329,573.9918765
19330,800.3493827
19331,824.1819571
19332,775.0778831
19333,678.7370247
19334,669.9544234
19335,650.8078324
19336,639.8012458
19337,642.4566379
19338,634.3555986
19339,718.9446112
19340,626.7393223
19341,588.0339248
19342,570.0816911
19343,590.7865987
19344,518.133021
19345,424.4299985
19346,391.2547027
19347,353.2678339
19348,330.7737126
19349,328.5159594
19350,362.0626802
19351,434.3060386
19352,461.3369925
19353,574.5840505
19354,800.9415566
19355,824.774131
19356,775.670057
19357,679.3291986
19358,670.5465973
19359,651.4000063
19360,640.3934197
19361,643.0488118
19362,634.9477725
19363,719.5367851
19364,627.3314962
19365,588.6260987
19366,570.673865
19367,591.3787726
19368,518.7251949
19369,425.0221724
19370,391.8468767
19371,353.8600078
19372,331.3658865
19373,329.1081333
19374,362.6548541
19375,434.8982125
19376,461.9291664
19377,575.1762244
19378,801.5337305
19379,825.3663049
19380,776.2622309
19381,679.9213725
19382,671.1387712
19383,651.9921803
19384,640.9855936
19385,643.6409857
19386,635.5399464
19387,720.128959
19388,627.9236702
19389,589.2182726
19390,571.2660389
19391,591.9709465
19392,519.3173689
19393,425.6143464
19394,392.4390506
19395,354.4521817
19396,331.9580604
19397,329.7003072
19398,363.247028
19399,435.4903864
19400,462.5213403
19401,575.7683983
19402,802.1259045
19403,825.9584788
19404,776.8544048
19405,680.5135464
19406,671.7309452
19407,652.5843542
19408,641.5777675
19409,644.2331596
19410,636.1321203
19411,720.7211329
19412,628.5158441
19413,589.8104465
19414,571.8582128
19415,592.5631204
19416,519.9095428
19417,426.2065203
19418,393.0312245
19419,355.0443556
19420,332.5502343
19421,330.2924811
19422,363.8392019
19423,436.0825603
19424,463.1135142
19425,576.3605722
19426,802.7180784
19427,826.5506527
19428,777.4465787
19429,681.1057204
19430,672.3231191
19431,653.1765281
19432,642.1699414
19433,644.8253336
19434,636.7242942
19435,721.3133068
19436,629.108018
19437,590.4026204
19438,572.4503867
19439,593.1552943
19440,520.5017167
19441,426.7986942
19442,393.6233984
19443,355.6365295
19444,333.1424082
19445,330.8846551
19446,364.4313758
19447,436.6747342
19448,463.7056881
19449,576.9527461
19450,803.3102523
19451,827.1428266
19452,778.0387526
19453,681.6978943
19454,672.915293
19455,653.768702
19456,642.7621153
19457,645.4175075
19458,637.3164682
19459,721.9054808
19460,629.7001919
19461,590.9947943
19462,573.0425606
19463,593.7474683
19464,521.0938906
19465,427.3908681
19466,394.2155723
19467,356.2287034
19468,333.7345821
19469,331.476829
19470,365.0235497
19471,437.2669082
19472,464.297862
19473,577.54492
19474,803.9024262
19475,827.7350006
19476,778.6309265
19477,682.2900682
19478,673.5074669
19479,654.3608759
19480,643.3542892
19481,646.0096814
19482,637.9086421
19483,722.4976547
19484,630.2923658
19485,591.5869682
19486,573.6347346
19487,594.3396422
19488,521.6860645
19489,427.983042
19490,394.8077462
19491,356.8208773
19492,334.326756
19493,332.0690029
19494,365.6157236
19495,437.8590821
19496,464.8900359
19497,578.1370939
19498,804.4946001
19499,828.3271745
19500,779.2231005
19501,682.8822421
19502,674.0996408
19503,654.9530498
19504,643.9464632
19505,646.6018553
19506,638.500816
19507,723.0898286
19508,630.8845397
19509,592.1791422
19510,574.2269085
19511,594.9318161
19512,522.2782384
19513,428.5752159
19514,395.3999201
19515,357.4130512
19516,334.9189299
19517,332.6611768
19518,366.2078976
19519,438.451256
19520,465.4822098
19521,578.7292678
19522,805.086774
19523,828.9193484
19524,779.8152744
19525,683.474416
19526,674.6918147
19527,655.5452237
19528,644.5386371
19529,647.1940292
19530,639.0929899
19531,723.6820025
19532,631.4767136
19533,592.7713161
19534,574.8190824
19535,595.52399
19536,522.8704123
19537,429.1673898
19538,395.992094
19539,358.0052252
19540,335.5111039
19541,333.2533507
19542,366.8000715
19543,439.0434299
19544,466.0743838
19545,579.3214418
19546,805.6789479
19547,829.5115223
19548,780.4074483
19549,684.0665899
19550,675.2839886
19551,656.1373976
19552,645.130811
19553,647.7862031
19554,639.6851638
19555,724.2741764
19556,632.0688876
19557,593.36349
19558,575.4112563
19559,596.1161639
19560,523.4625862
19561,429.7595637
19562,396.584268
19563,358.5973991
19564,336.1032778
19565,333.8455246
19566,367.3922454
19567,439.6356038
19568,466.6665577
19569,579.9136157
19570,806.2711218
19571,830.1036962
19572,780.9996222
19573,684.6587638
19574,675.8761626
19575,656.7295716
19576,645.7229849
19577,648.378377
19578,640.2773377
19579,724.8663503
19580,632.6610615
19581,593.9556639
19582,576.0034302
19583,596.7083378
19584,524.0547602
19585,430.3517377
19586,397.1764419
19587,359.189573
19588,336.6954517
19589,334.4376985
19590,367.9844193
19591,440.2277777
19592,467.2587316
19593,580.5057896
19594,806.8632958
19595,830.6958701
19596,781.5917961
19597,685.2509377
19598,676.4683365
19599,657.3217455
19600,646.3151588
19601,648.9705509
19602,640.8695116
19603,725.4585242
19604,633.2532354
19605,594.5478378
19606,576.5956041
19607,597.3005117
19608,524.6469341
19609,430.9439116
19610,397.7686158
19611,359.7817469
19612,337.2876256
19613,335.0298724
19614,368.5765932
19615,440.8199516
19616,467.8509055
19617,581.0979635
19618,807.4554697
19619,831.288044
19620,782.18397
19621,685.8431117
19622,677.0605104
19623,657.9139194
19624,646.9073327
19625,649.5627249
19626,641.4616855
19627,726.0506981
19628,633.8454093
19629,595.1400117
19630,577.187778
19631,597.8926857
19632,525.239108
19633,431.5360855
19634,398.3607897
19635,360.3739208
19636,337.8797995
19637,335.6220464
19638,369.1687671
19639,441.4121256
19640,468.4430794
19641,581.6901374
19642,808.0476436
19643,831.8802179
19644,782.7761439
19645,686.4352856
19646,677.6526843
19647,658.5060933
19648,647.4995066
19649,650.1548988
19650,642.0538595
19651,726.6428721
19652,634.4375832
19653,595.7321856
19654,577.7799519
19655,598.4848596
19656,525.8312819
19657,432.1282594
19658,398.9529636
19659,360.9660947
19660,338.4719734
19661,336.2142203
19662,369.760941
19663,442.0042995
19664,469.0352533
19665,582.2823113
19666,808.6398175
19667,832.4723919
19668,783.3683178
19669,687.0274595
19670,678.2448582
19671,659.0982672
19672,648.0916805
19673,650.7470727
19674,642.6460334
19675,727.235046
19676,635.0297571
19677,596.3243595
19678,578.3721259
19679,599.0770335
19680,526.4234558
19681,432.7204333
19682,399.5451375
19683,361.5582686
19684,339.0641473
19685,336.8063942
19686,370.353115
19687,442.5964734
19688,469.6274272
19689,582.8744852
19690,809.2319914
19691,833.0645658
19692,783.9604918
19693,687.6196334
19694,678.8370321
19695,659.6904411
19696,648.6838545
19697,651.3392466
19698,643.2382073
19699,727.8272199
19700,635.621931
19701,596.9165335
19702,578.9642998
19703,599.6692074
19704,527.0156297
19705,433.3126072
19706,400.1373114
19707,362.1504425
19708,339.6563212
19709,337.3985681
19710,370.9452889
19711,443.1886473
19712,470.2196011
19713,583.4666592
19714,809.8241653
19715,833.6567397
19716,784.5526657
19717,688.2118073
19718,679.429206
19719,660.282615
19720,649.2760284
19721,651.9314205
19722,643.8303812
19723,728.4193938
19724,636.2141049
19725,597.5087074
19726,579.5564737
19727,600.2613813
19728,527.6078036
19729,433.9047811
19730,400.7294854
19731,362.7426165
19732,340.2484952
19733,337.990742
19734,371.5374628
19735,443.7808212
19736,470.8117751
19737,584.0588331
19738,810.4163392
19739,834.2489136
19740,785.1448396
19741,688.8039812
19742,680.0213799
19743,660.874789
19744,649.8682023
19745,652.5235944
19746,644.4225551
19747,729.0115677
19748,636.8062789
19749,598.1008813
19750,580.1486476
19751,600.8535552
19752,528.1999776
19753,434.496955
19754,401.3216593
19755,363.3347904
19756,340.8406691
19757,338.5829159
19758,372.1296367
19759,444.3729951
19760,471.403949
19761,584.651007
19762,811.0085132
19763,834.8410875
19764,785.7370135
19765,689.3961551
19766,680.6135539
19767,661.4669629
19768,650.4603762
19769,653.1157683
19770,645.014729
19771,729.6037416
19772,637.3984528
19773,598.6930552
19774,580.7408215
19775,601.4457291
19776,528.7921515
19777,435.089129
19778,401.9138332
19779,363.9269643
19780,341.432843
19781,339.1750898
19782,372.7218106
19783,444.965169
19784,471.9961229
19785,585.2431809
19786,811.6006871
19787,835.4332614
19788,786.3291874
19789,689.988329
19790,681.2057278
19791,662.0591368
19792,651.0525501
19793,653.7079423
19794,645.6069029
19795,730.1959155
19796,637.9906267
19797,599.2852291
19798,581.3329954
19799,602.037903
19800,529.3843254
19801,435.6813029
19802,402.5060071
19803,364.5191382
19804,342.0250169
19805,339.7672637
19806,373.3139845
19807,445.5573429
19808,472.5882968
19809,585.8353548
19810,812.192861
19811,836.0254353
19812,786.9213613
19813,690.580503
19814,681.7979017
19815,662.6513107
19816,651.644724
19817,654.3001162
19818,646.1990768
19819,730.7880895
19820,638.5828006
19821,599.877403
19822,581.9251693
19823,602.630077
19824,529.9764993
19825,436.2734768
19826,403.098181
19827,365.1113121
19828,342.6171908
19829,340.3594377
19830,373.9061584
19831,446.1495169
19832,473.1804707
19833,586.4275287
19834,812.7850349
19835,836.6176093
19836,787.5135352
19837,691.1726769
19838,682.3900756
19839,663.2434846
19840,652.2368979
19841,654.8922901
19842,646.7912508
19843,731.3802634
19844,639.1749745
19845,600.4695769
19846,582.5173433
19847,603.2222509
19848,530.5686732
19849,436.8656507
19850,403.6903549
19851,365.703486
19852,343.2093647
19853,340.9516116
19854,374.4983323
19855,446.7416908
19856,473.7726446
19857,587.0197026
19858,813.3772088
